,RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30,fraud,overall,avgExam,avgLab,avgAsgn,avgOth,ChMarks,var,cheatflagged,temp,best,worst,bestExam,worstExam
82,83,0,106.12244897959185,140.0,300.0,125.0,300.0,266.6666666666667,266.6666666666667,44.44444444444445,577.7777777777778,155.55555555555554,122.22222222222221,66.66666666666667,6,49.06349206349206,107.14285714285714,145.0,173.33333333333334,103.33333333333333,118.4920634920635,870.2718339861198,54.84126984126985,870.2922157395976,86.67,6.67,basic04,basic03
83,84,0,155.10204081632654,176.0,175.0,75.0,100.0,400.0,88.8888888888889,488.88888888888886,88.8888888888889,288.8888888888889,233.33333333333334,66.66666666666667,6,52.460317460317455,142.28571428571428,70.0,160.0,176.66666666666669,129.65079365079364,625.4697313268741,30.349206349206355,625.4887933541056,88.0,13.33,end,basic04
84,85,0,89.79591836734693,136.0,175.0,0.0,275.0,0.0,488.88888888888886,44.44444444444445,311.1111111111111,88.8888888888889,188.88888888888886,122.22222222222221,1,41.023809523809526,99.42857142857143,90.0,126.66666666666666,120.0,103.14285714285715,1143.5476534047962,23.523809523809504,1143.5720294930145,73.33,0.0,basic02,basic01
85,86,0,195.91836734693877,188.0,475.0,100.0,225.0,577.7777777777778,622.2222222222222,266.6666666666667,44.44444444444445,66.66666666666667,177.7777777777778,44.44444444444445,4,65.1984126984127,162.57142857142856,160.0,226.66666666666666,86.66666666666667,136.4126984126984,1009.7062289562286,90.25396825396825,1009.721566752942,95.0,6.67,basic01,basic04
86,87,0,0.0,196.0,300.0,150.0,75.0,0.0,222.22222222222223,0.0,88.8888888888889,122.22222222222221,188.88888888888886,244.44444444444443,2,41.72222222222222,98.0,105.0,46.66666666666667,166.66666666666666,123.22222222222221,589.7410155981586,-76.55555555555554,589.7649836407685,98.0,0.0,end,basic03
87,88,0,204.08163265306123,176.0,250.0,275.0,275.0,355.5555555555556,44.44444444444445,222.22222222222223,400.0,100.0,88.8888888888889,288.8888888888889,6,64.46825396825398,159.42857142857144,160.0,153.33333333333334,143.33333333333334,154.25396825396828,972.6097024668455,-0.9206349206349387,972.6252139773712,88.0,6.67,end,basic02
88,89,0,195.91836734693877,188.0,300.0,175.0,175.0,0.0,44.44444444444445,577.7777777777778,444.44444444444446,66.66666666666667,222.22222222222223,255.55555555555557,3,63.08730158730158,162.57142857142856,130.0,160.0,163.33333333333334,151.96825396825398,1157.9395313681027,8.031746031746025,1157.9553824185493,94.0,0.0,end,basic01
89,90,0,179.59183673469386,88.0,150.0,475.0,75.0,266.6666666666667,0.0,533.3333333333334,577.7777777777778,66.66666666666667,300.0,33.333333333333336,3,49.88095238095238,106.85714285714286,140.0,206.66666666666669,120.0,122.28571428571429,390.97237682951976,84.3809523809524,390.9924245622167,95.0,0.0,basic02,basic02
90,91,0,146.9387755102041,16.0,275.0,250.0,175.0,133.33333333333334,44.44444444444445,133.33333333333334,400.0,122.22222222222221,177.7777777777778,44.44444444444445,4,34.96825396825397,59.42857142857143,140.0,106.66666666666667,103.33333333333333,100.92063492063492,464.7285095856525,5.746031746031747,464.757106952879,60.0,6.67,basic04,basic02
91,92,0,261.2244897959184,68.0,275.0,300.0,75.0,444.44444444444446,444.44444444444446,400.0,266.6666666666667,233.33333333333334,233.33333333333334,288.8888888888889,6,57.746031746031754,125.42857142857143,130.0,233.33333333333334,226.66666666666669,160.6984126984127,1005.898766577338,72.63492063492063,1005.9160837845948,91.43,15.0,mid,basic03
92,93,0,220.40816326530611,144.0,50.0,375.0,400.0,533.3333333333334,133.33333333333334,88.8888888888889,311.1111111111111,177.7777777777778,0.0,44.44444444444445,4,60.007936507936506,149.14285714285714,165.0,160.0,66.66666666666667,126.93650793650794,1052.586047550333,33.06349206349206,1052.6027120127058,80.0,0.0,basic01,quiz02
93,94,0,16.3265306122449,164.0,400.0,25.0,200.0,222.22222222222223,44.44444444444445,533.3333333333334,177.7777777777778,100.0,111.11111111111111,311.1111111111111,8,43.317460317460316,87.71428571428571,125.0,146.66666666666666,156.66666666666666,123.12698412698414,1093.4970624613484,23.539682539682516,1093.5201478406082,93.33,5.0,quiz03,basic02
94,95,0,73.46938775510205,152.0,425.0,275.0,425.0,311.1111111111111,44.44444444444445,0.0,355.5555555555556,322.2222222222223,77.77777777777777,277.7777777777777,5,57.37301587301587,101.71428571428572,225.0,106.66666666666666,203.33333333333331,176.68253968253967,1163.4807084449947,-70.01587301587301,1163.498138241647,96.67,0.0,quiz01,basic03
95,96,0,269.38775510204084,36.0,175.0,150.0,0.0,577.7777777777778,222.22222222222223,311.1111111111111,577.7777777777778,11.111111111111112,11.111111111111112,211.11111111111114,9,43.23809523809524,112.28571428571429,65.0,253.33333333333331,70.0,82.42857142857143,522.4537037037038,170.90476190476187,522.4768314570077,94.29,0.0,mid,basic03
96,97,0,0.0,140.0,50.0,150.0,75.0,133.33333333333334,0.0,400.0,266.6666666666667,77.77777777777777,144.44444444444446,22.222222222222225,2,28.444444444444446,70.0,55.0,120.0,73.33333333333334,66.11111111111111,781.934498041641,53.888888888888886,781.969654291641,70.0,0.0,end,basic02
97,98,0,32.6530612244898,72.0,100.0,25.0,100.0,177.7777777777778,488.88888888888886,533.3333333333334,577.7777777777778,200.0,133.33333333333334,77.77777777777777,7,27.134920634920636,47.42857142857143,45.0,266.6666666666667,123.33333333333333,71.92063492063492,901.5243592386449,194.74603174603175,901.5612121196043,86.67,5.0,basic04,basic02
98,99,0,16.3265306122449,8.0,0.0,250.0,450.0,488.88888888888886,177.7777777777778,177.7777777777778,488.88888888888886,200.0,166.66666666666666,188.88888888888886,7,26.984126984126988,9.714285714285715,140.0,200.0,166.66666666666666,105.46031746031747,744.6855631141347,94.53968253968253,744.722621937664,90.0,0.0,basic03,basic01
99,100,0,236.73469387755102,8.0,325.0,75.0,350.0,311.1111111111111,266.6666666666667,400.0,400.0,22.222222222222225,200.0,44.44444444444445,4,44.547619047619044,86.85714285714286,150.0,206.66666666666666,80.0,105.61904761904763,1207.6307290593006,101.04761904761902,1207.65317694813,82.86,4.0,mid,end
100,101,0,277.55102040816325,160.0,75.0,375.0,200.0,44.44444444444445,177.7777777777778,0.0,533.3333333333334,155.55555555555554,322.2222222222223,222.22222222222223,0,67.11904761904762,177.14285714285714,130.0,113.33333333333334,210.0,172.38095238095238,480.949271627843,-59.04761904761904,480.9641705281623,97.14,0.0,mid,basic03
101,102,0,65.3061224489796,136.0,150.0,250.0,225.0,44.44444444444445,266.6666666666667,222.22222222222223,44.44444444444445,55.55555555555556,211.11111111111114,222.22222222222223,0,42.26984126984127,90.85714285714286,125.0,86.66666666666667,146.66666666666669,120.84126984126983,671.9473648045076,-34.17460317460316,671.9710223336101,68.0,6.67,end,basic04
102,103,0,89.79591836734693,60.0,250.0,25.0,125.0,0.0,577.7777777777778,400.0,444.44444444444446,222.22222222222223,144.44444444444446,177.7777777777778,6,34.13492063492064,61.42857142857143,80.0,213.33333333333337,163.33333333333334,101.58730158730161,917.3658352229781,111.74603174603176,917.3951307356497,86.67,0.0,basic02,basic01
103,104,0,32.6530612244898,40.0,325.0,0.0,475.0,44.44444444444445,0.0,44.44444444444445,177.7777777777778,188.88888888888886,11.111111111111112,77.77777777777777,7,27.634920634920636,31.42857142857143,160.0,40.0,83.33333333333333,91.58730158730158,790.9342403628118,-51.58730158730158,790.9704264627544,95.0,0.0,basic03,basic02
104,105,0,179.59183673469386,156.0,125.0,175.0,300.0,400.0,177.7777777777778,488.88888888888886,577.7777777777778,22.222222222222225,266.6666666666667,322.2222222222223,9,59.492063492063494,140.85714285714286,120.0,246.66666666666669,183.33333333333334,148.06349206349208,1116.9323163608876,98.60317460317461,1116.9491253256688,96.67,6.67,quiz03,quiz01
105,106,0,236.73469387755102,164.0,50.0,250.0,300.0,488.88888888888886,577.7777777777778,88.8888888888889,0.0,33.333333333333336,266.6666666666667,111.11111111111111,0,61.658730158730165,164.85714285714286,120.0,173.33333333333334,123.33333333333334,136.06349206349208,521.7655466226895,37.269841269841265,521.7817649262034,86.67,0.0,basic02,basic04
106,107,0,253.0612244897959,172.0,450.0,425.0,225.0,622.2222222222222,266.6666666666667,222.22222222222223,577.7777777777778,144.44444444444446,222.22222222222223,266.6666666666667,4,78.3095238095238,174.57142857142856,220.0,253.33333333333331,190.0,194.85714285714286,626.7828626400056,58.47619047619045,626.7956324788624,93.33,33.33,basic01,basic03
107,108,0,138.77551020408163,144.0,0.0,450.0,150.0,400.0,355.5555555555556,400.0,177.7777777777778,122.22222222222221,266.6666666666667,200.0,8,53.031746031746025,120.57142857142857,120.0,200.0,176.66666666666666,139.07936507936506,425.9338108980966,60.92063492063494,425.9526675278482,90.0,0.0,basic02,basic01
108,109,0,269.38775510204084,156.0,150.0,175.0,250.0,177.7777777777778,222.22222222222223,444.44444444444446,355.5555555555556,222.22222222222223,177.7777777777778,155.55555555555554,4,64.62698412698413,172.28571428571428,115.0,180.0,166.66666666666666,151.31746031746033,791.5923864495294,28.68253968253967,791.6078598622765,94.29,26.67,mid,basic01
109,110,0,146.9387755102041,8.0,350.0,250.0,100.0,400.0,88.8888888888889,533.3333333333334,577.7777777777778,77.77777777777777,166.66666666666666,266.6666666666667,4,38.968253968253975,55.42857142857143,140.0,240.0,153.33333333333331,116.25396825396825,1013.6329966329968,123.74603174603175,1013.6586585474571,86.67,4.0,basic04,end
110,111,0,57.142857142857146,44.0,25.0,450.0,375.0,266.6666666666667,88.8888888888889,444.44444444444446,622.2222222222222,200.0,122.22222222222221,288.8888888888889,6,38.94444444444444,42.0,170.0,213.33333333333331,183.33333333333331,131.77777777777777,1017.5244107744111,81.55555555555554,1017.5500883778348,93.33,5.0,basic04,basic01
111,112,0,57.142857142857146,128.0,425.0,125.0,75.0,44.44444444444445,488.88888888888886,577.7777777777778,88.8888888888889,177.7777777777778,44.44444444444445,266.6666666666667,4,42.88888888888889,84.0,125.0,180.00000000000003,146.66666666666669,118.55555555555556,1112.9608156393872,61.44444444444447,1112.9841317015635,86.67,6.67,basic03,basic01
112,113,0,179.59183673469386,120.0,175.0,450.0,0.0,577.7777777777778,88.8888888888889,488.88888888888886,577.7777777777778,311.1111111111111,133.33333333333334,44.44444444444445,4,54.6031746031746,122.85714285714286,125.0,260.0,146.66666666666666,131.5079365079365,1271.0522057307771,128.4920634920635,1271.0705196842655,93.33,0.0,quiz01,basic03
113,114,0,48.97959183673469,152.0,350.0,200.0,25.0,0.0,577.7777777777778,533.3333333333334,311.1111111111111,322.2222222222223,322.2222222222223,77.77777777777777,7,47.34126984126984,93.14285714285714,115.0,213.33333333333334,216.66666666666669,141.6031746031746,914.7216896859758,71.73015873015873,914.742812904752,96.67,0.0,quiz02,basic01
114,115,0,269.38775510204084,76.0,450.0,125.0,100.0,0.0,222.22222222222223,0.0,266.6666666666667,44.44444444444445,77.77777777777777,77.77777777777777,7,50.404761904761905,132.28571428571428,135.0,73.33333333333334,60.0,109.09523809523809,561.2782759568473,-35.761904761904745,561.2981153522181,94.29,0.0,mid,basic03
115,116,0,236.73469387755102,28.0,175.0,150.0,100.0,266.6666666666667,88.8888888888889,355.5555555555556,311.1111111111111,288.8888888888889,111.11111111111111,133.33333333333334,2,41.88095238095239,96.85714285714286,85.0,153.33333333333334,160.0,113.95238095238096,1053.0148251219678,39.38095238095238,1053.038702324924,86.67,13.33,quiz01,basic02
116,117,0,24.489795918367346,104.0,100.0,100.0,125.0,622.2222222222222,622.2222222222222,577.7777777777778,222.22222222222223,88.8888888888889,288.8888888888889,211.11111111111114,9,35.198412698412696,60.57142857142857,65.0,306.66666666666663,176.66666666666669,100.74603174603175,873.419140383426,205.92063492063488,873.4475507554666,93.33,8.57,basic02,mid
117,118,0,187.7551020408163,20.0,400.0,400.0,225.0,488.88888888888886,222.22222222222223,222.22222222222223,88.8888888888889,311.1111111111111,144.44444444444446,33.333333333333336,3,48.15079365079365,75.71428571428571,205.0,153.33333333333334,146.66666666666666,142.46031746031747,926.4875111660828,10.873015873015873,926.5082792557481,93.33,10.0,quiz01,quiz03
118,119,0,277.55102040816325,32.0,25.0,300.0,400.0,577.7777777777778,266.6666666666667,266.6666666666667,222.22222222222223,311.1111111111111,155.55555555555554,122.22222222222221,1,53.67460317460318,113.14285714285714,145.0,200.00000000000003,176.66666666666666,144.93650793650792,807.037913145056,55.063492063492106,807.0565439302105,97.14,5.0,mid,basic01
119,120,0,253.0612244897959,12.0,150.0,325.0,200.0,444.44444444444446,622.2222222222222,444.44444444444446,488.88888888888886,188.88888888888886,311.1111111111111,77.77777777777777,7,50.42063492063492,94.57142857142857,135.0,300.0,173.33333333333334,134.30158730158732,324.54208754208753,165.69841269841268,324.5619206917806,93.33,6.0,quiz02,end
120,121,0,228.57142857142858,156.0,300.0,325.0,325.0,266.6666666666667,222.22222222222223,266.6666666666667,444.44444444444446,77.77777777777777,188.88888888888886,144.44444444444446,3,67.11111111111111,158.0,190.0,180.0,123.33333333333334,157.11111111111111,1085.0976430976427,22.888888888888886,1085.1125437598944,80.0,23.33,mid,quiz01
121,122,0,228.57142857142858,196.0,400.0,325.0,375.0,444.44444444444446,0.0,133.33333333333334,177.7777777777778,133.33333333333334,211.11111111111114,0.0,0,72.77777777777777,178.0,220.0,113.33333333333334,103.33333333333334,167.11111111111111,859.1348175633889,-53.77777777777777,859.1485580214041,98.0,0.0,end,quiz03
122,123,0,163.265306122449,68.0,150.0,175.0,475.0,222.22222222222223,88.8888888888889,133.33333333333334,400.0,311.1111111111111,300.0,100.0,9,49.06349206349206,91.14285714285714,160.0,126.66666666666667,213.33333333333331,154.82539682539684,790.1192022263451,-28.158730158730165,790.139583979823,95.0,13.33,basic03,basic02
123,124,0,253.0612244897959,144.0,200.0,125.0,450.0,222.22222222222223,355.5555555555556,44.44444444444445,311.1111111111111,88.8888888888889,211.11111111111114,300.0,7,65.14285714285714,160.57142857142856,155.0,140.0,180.0,165.19047619047618,592.1964371607229,-25.190476190476176,592.2117880379159,90.0,6.67,quiz03,basic03
124,125,0,97.95918367346938,104.0,375.0,375.0,225.0,577.7777777777778,88.8888888888889,266.6666666666667,177.7777777777778,33.333333333333336,100.0,155.55555555555554,4,48.12698412698412,86.28571428571428,195.0,166.66666666666666,86.66666666666666,122.65079365079366,605.4947261732976,44.015873015873,605.5155045374137,86.67,10.0,basic01,quiz01
125,126,0,220.40816326530611,16.0,50.0,150.0,75.0,88.8888888888889,222.22222222222223,0.0,311.1111111111111,233.33333333333334,122.22222222222221,155.55555555555554,4,34.23015873015873,85.14285714285714,55.0,93.33333333333334,153.33333333333331,97.82539682539682,526.9252216037931,-4.49206349206348,526.9544356079666,77.14,0.0,mid,basic03
126,127,0,122.44897959183672,172.0,425.0,425.0,475.0,222.22222222222223,311.1111111111111,266.6666666666667,533.3333333333334,300.0,288.8888888888889,277.7777777777777,5,72.38095238095238,128.85714285714286,265.0,200.0,260.0,217.95238095238096,1229.525802240088,-17.952380952380963,1229.5396180295618,95.0,33.33,basic03,basic01
127,128,0,187.7551020408163,28.0,400.0,25.0,475.0,177.7777777777778,577.7777777777778,577.7777777777778,133.33333333333334,66.66666666666667,322.2222222222223,166.66666666666666,5,48.98412698412699,79.71428571428571,180.0,220.0,166.66666666666669,142.12698412698413,789.070707070707,77.87301587301587,789.0911218471166,96.67,5.0,quiz02,basic02
128,129,0,171.42857142857142,24.0,125.0,400.0,425.0,88.8888888888889,355.5555555555556,444.44444444444446,488.88888888888886,122.22222222222221,144.44444444444446,11.111111111111112,1,44.94444444444445,72.0,190.0,206.66666666666669,83.33333333333333,115.1111111111111,428.57239057239053,91.55555555555559,428.59464026336707,85.0,3.33,basic03,quiz03
129,130,0,114.28571428571429,52.0,275.0,375.0,300.0,133.33333333333334,355.5555555555556,311.1111111111111,222.22222222222223,200.0,111.11111111111111,0.0,0,42.44444444444445,66.0,190.0,153.33333333333334,93.33333333333334,116.44444444444446,881.2289562289562,36.888888888888886,881.2525164383803,75.0,0.0,basic02,quiz03
130,131,0,0.0,20.0,250.0,325.0,125.0,533.3333333333334,533.3333333333334,222.22222222222223,400.0,244.44444444444443,133.33333333333334,0.0,0,26.611111111111114,10.0,140.0,253.33333333333334,113.33333333333333,87.77777777777777,585.6039304610734,165.55555555555557,585.6415087491737,80.0,0.0,basic02,quiz03
131,132,0,195.91836734693877,88.0,325.0,375.0,300.0,577.7777777777778,177.7777777777778,222.22222222222223,44.44444444444445,100.0,255.55555555555557,177.7777777777778,6,57.30952380952381,112.57142857142857,200.0,153.33333333333334,160.0,157.52380952380952,738.2794612794613,-4.190476190476176,738.2969103862332,86.67,6.67,basic01,basic04
132,133,0,171.42857142857142,44.0,425.0,50.0,225.0,444.44444444444446,88.8888888888889,444.44444444444446,88.8888888888889,122.22222222222221,222.22222222222223,33.333333333333336,3,42.27777777777778,82.0,140.0,160.00000000000003,113.33333333333334,111.77777777777779,608.6154744726173,48.22222222222224,608.6391275606593,85.0,10.0,basic01,quiz03
133,134,0,204.08163265306123,124.0,175.0,350.0,175.0,622.2222222222222,266.6666666666667,222.22222222222223,222.22222222222223,144.44444444444446,100.0,0.0,0,54.801587301587304,133.42857142857144,140.0,200.0,73.33333333333334,115.58730158730161,854.245447674019,84.41269841269839,854.2636953206519,93.33,0.0,basic01,quiz03
134,135,0,65.3061224489796,152.0,100.0,325.0,125.0,622.2222222222222,266.6666666666667,266.6666666666667,533.3333333333334,11.111111111111112,55.55555555555556,77.77777777777777,7,43.492063492063494,98.85714285714286,110.0,253.33333333333331,43.33333333333333,84.06349206349206,1059.4436026936028,169.26984126984127,1059.4665953943327,93.33,3.33,basic01,quiz01
135,136,0,228.57142857142858,68.0,150.0,0.0,75.0,311.1111111111111,622.2222222222222,266.6666666666667,533.3333333333334,0.0,266.6666666666667,88.8888888888889,8,43.05555555555556,114.0,45.0,260.0,106.66666666666667,88.55555555555556,963.5998763141619,171.44444444444446,963.6231021206135,93.33,0.0,basic02,quiz01
136,137,0,269.38775510204084,128.0,25.0,200.0,25.0,0.0,177.7777777777778,44.44444444444445,44.44444444444445,22.222222222222225,188.88888888888886,188.88888888888886,7,49.57142857142857,158.28571428571428,50.0,40.0,120.0,109.42857142857143,855.6986703772417,-69.42857142857143,855.7188432879045,94.29,0.0,mid,basic01
137,138,0,65.3061224489796,28.0,200.0,475.0,0.0,488.88888888888886,311.1111111111111,488.88888888888886,577.7777777777778,188.88888888888886,133.33333333333334,211.11111111111114,9,35.04761904761905,36.85714285714286,135.0,280.0,160.0,110.61904761904763,775.5701745344603,169.38095238095235,775.5987071431559,95.0,0.0,basic02,basic03
138,139,0,155.10204081632654,28.0,325.0,0.0,150.0,533.3333333333334,488.88888888888886,444.44444444444446,622.2222222222222,111.11111111111111,177.7777777777778,222.22222222222223,0,39.51587301587302,68.28571428571428,95.0,313.3333333333333,153.33333333333334,105.53968253968253,555.6936026936028,207.79365079365078,555.7189089800056,93.33,0.0,basic04,basic02
139,140,0,57.142857142857146,152.0,375.0,300.0,325.0,400.0,266.6666666666667,177.7777777777778,177.7777777777778,266.6666666666667,311.1111111111111,188.88888888888886,7,55.5,96.0,200.0,153.33333333333334,229.99999999999997,175.33333333333334,478.3056929842643,-22.0,478.3237110022823,93.33,20.0,quiz02,mid
140,141,0,106.12244897959185,68.0,275.0,175.0,225.0,622.2222222222222,355.5555555555556,488.88888888888886,44.44444444444445,155.55555555555554,111.11111111111111,122.22222222222221,1,40.841269841269835,71.14285714285714,135.0,226.66666666666666,116.66666666666666,107.6031746031746,634.2475091046518,119.06349206349206,634.2719941415737,93.33,6.67,basic01,basic04
141,142,0,204.08163265306123,128.0,450.0,450.0,250.0,577.7777777777778,400.0,311.1111111111111,577.7777777777778,66.66666666666667,66.66666666666667,255.55555555555557,3,67.74603174603175,135.42857142857144,230.0,280.0,116.66666666666667,160.6984126984127,458.42401910259053,119.30158730158729,458.4387801147742,90.0,20.0,basic02,quiz02
142,143,0,122.44897959183672,44.0,50.0,25.0,100.0,133.33333333333334,88.8888888888889,355.5555555555556,533.3333333333334,88.8888888888889,133.33333333333334,144.44444444444446,3,27.54761904761905,64.85714285714286,35.0,166.66666666666669,110.0,69.95238095238095,699.7474747474748,96.71428571428574,699.7837755253487,80.0,5.0,basic04,basic02
143,144,0,57.142857142857146,80.0,75.0,350.0,125.0,177.7777777777778,444.44444444444446,177.7777777777778,133.33333333333334,177.7777777777778,233.33333333333334,322.2222222222223,9,36.833333333333336,60.0,110.0,140.0,220.0,130.0,735.9027520098948,10.0,735.9299013311618,96.67,15.0,quiz03,basic01
144,145,0,89.79591836734693,52.0,175.0,300.0,400.0,444.44444444444446,488.88888888888886,444.44444444444446,444.44444444444446,0.0,177.7777777777778,11.111111111111112,1,40.579365079365076,57.42857142857143,175.0,273.33333333333337,56.66666666666667,96.36507936507938,818.8259465402325,176.96825396825398,818.8505896069253,80.0,0.0,basic03,quiz01
145,146,0,244.89795918367344,12.0,25.0,400.0,125.0,444.44444444444446,266.6666666666667,0.0,266.6666666666667,111.11111111111111,88.8888888888889,66.66666666666667,6,40.26190476190476,91.71428571428571,110.0,146.66666666666669,80.0,93.90476190476191,649.3450663093519,52.76190476190477,649.3699036836866,85.71,0.0,mid,basic03
146,147,0,73.46938775510205,20.0,100.0,275.0,350.0,444.44444444444446,533.3333333333334,355.5555555555556,222.22222222222223,44.44444444444445,122.22222222222221,266.6666666666667,4,33.5952380952381,35.714285714285715,145.0,233.33333333333337,130.0,103.57142857142857,582.06734006734,129.76190476190482,582.0971061906567,80.0,10.0,quiz03,end
147,148,0,57.142857142857146,124.0,225.0,250.0,25.0,44.44444444444445,533.3333333333334,355.5555555555556,311.1111111111111,244.44444444444443,200.0,122.22222222222221,1,40.83333333333333,82.0,100.0,186.66666666666666,169.99999999999997,117.33333333333333,821.6419123204837,69.33333333333333,821.6664021164021,80.0,5.0,basic02,basic03
148,149,0,220.40816326530611,196.0,300.0,175.0,450.0,177.7777777777778,444.44444444444446,177.7777777777778,266.6666666666667,22.222222222222225,222.22222222222223,266.6666666666667,4,71.39682539682539,175.14285714285714,185.0,160.0,153.33333333333334,171.15873015873015,771.9696969696968,-11.158730158730151,771.9837031946856,98.0,6.67,end,quiz01
149,150,0,228.57142857142858,160.0,250.0,50.0,0.0,400.0,133.33333333333334,266.6666666666667,222.22222222222223,77.77777777777777,111.11111111111111,266.6666666666667,4,54.38888888888889,160.0,60.0,153.33333333333334,136.66666666666669,118.8888888888889,761.498591355734,34.44444444444444,761.5169774640077,80.0,0.0,quiz03,basic03
150,151,0,261.2244897959184,72.0,375.0,125.0,150.0,488.88888888888886,400.0,222.22222222222223,355.5555555555556,33.333333333333336,44.44444444444445,33.333333333333336,3,51.468253968253975,127.42857142857143,130.0,220.0,33.333333333333336,96.92063492063492,670.5434446505875,123.07936507936508,670.5628741031704,91.43,10.0,mid,quiz03
151,152,0,204.08163265306123,140.0,250.0,100.0,125.0,400.0,400.0,622.2222222222222,488.88888888888886,266.6666666666667,266.6666666666667,44.44444444444445,4,57.801587301587304,141.42857142857144,95.0,286.66666666666663,173.33333333333334,136.5873015873016,715.4040404040404,150.07936507936503,715.4213409669952,93.33,13.33,basic03,quiz03
152,153,0,228.57142857142858,60.0,400.0,100.0,450.0,533.3333333333334,622.2222222222222,311.1111111111111,400.0,66.66666666666667,155.55555555555554,144.44444444444446,3,57.166666666666664,110.0,190.0,280.0,110.0,136.66666666666666,945.6668040953756,143.33333333333334,945.6842968067458,93.33,20.0,basic02,quiz01
153,154,0,236.73469387755102,88.0,100.0,75.0,225.0,311.1111111111111,577.7777777777778,0.0,0.0,44.44444444444445,111.11111111111111,255.55555555555557,3,47.158730158730165,126.85714285714286,80.0,133.33333333333334,123.33333333333334,110.06349206349206,795.8548065690921,23.26984126984128,795.8760115505798,86.67,0.0,basic02,basic04
154,155,0,130.6122448979592,0.0,400.0,250.0,350.0,488.88888888888886,488.88888888888886,88.8888888888889,133.33333333333334,166.66666666666666,300.0,188.88888888888886,7,42.48412698412699,45.714285714285715,200.0,180.0,196.66666666666666,147.46031746031747,746.2145949288806,32.53968253968253,746.2381331317575,90.0,0.0,quiz02,end
155,156,0,16.3265306122449,76.0,350.0,375.0,375.0,355.5555555555556,577.7777777777778,177.7777777777778,88.8888888888889,188.88888888888886,133.33333333333334,277.7777777777777,5,43.42857142857143,43.714285714285715,220.0,180.0,180.0,147.9047619047619,847.3046622689479,32.0952380952381,847.3276885847374,86.67,5.71,basic02,mid
156,157,0,16.3265306122449,164.0,275.0,75.0,225.0,133.33333333333334,533.3333333333334,488.88888888888886,222.22222222222223,233.33333333333334,88.8888888888889,11.111111111111112,1,41.92857142857143,87.71428571428571,115.0,206.66666666666666,100.0,100.90476190476191,638.6300247371676,105.76190476190474,638.6538748223464,82.0,3.33,end,quiz03
157,158,0,195.91836734693877,48.0,125.0,400.0,100.0,533.3333333333334,311.1111111111111,88.8888888888889,311.1111111111111,155.55555555555554,111.11111111111111,277.7777777777777,5,45.753968253968246,92.57142857142857,125.0,186.66666666666666,163.33333333333331,126.96825396825396,917.2345220916649,59.698412698412696,917.2563781194185,83.33,13.33,quiz03,basic03
158,159,0,89.79591836734693,8.0,25.0,50.0,275.0,355.5555555555556,311.1111111111111,0.0,355.5555555555556,277.7777777777777,266.6666666666667,22.222222222222225,2,25.357142857142854,35.42857142857143,70.0,153.33333333333334,169.99999999999997,91.8095238095238,723.4638047138046,61.52380952380955,723.503241333523,83.33,0.0,quiz01,basic03
159,160,0,114.28571428571429,160.0,125.0,175.0,325.0,488.88888888888886,311.1111111111111,577.7777777777778,577.7777777777778,0.0,188.88888888888886,122.22222222222221,1,52.94444444444445,120.0,125.0,293.33333333333337,93.33333333333333,112.77777777777777,453.4907579193293,180.5555555555556,453.5096456423094,86.67,0.0,basic04,quiz01
160,161,0,277.55102040816325,96.0,150.0,350.0,300.0,400.0,266.6666666666667,577.7777777777778,488.88888888888886,244.44444444444443,177.7777777777778,322.2222222222223,9,66.23015873015873,145.14285714285714,160.0,260.0,223.33333333333331,176.15873015873012,646.9009826152683,83.84126984126988,646.916081476862,97.14,30.0,mid,basic01
161,162,0,212.2448979591837,40.0,150.0,375.0,275.0,400.0,88.8888888888889,577.7777777777778,222.22222222222223,55.55555555555556,233.33333333333334,177.7777777777778,6,49.07142857142857,94.28571428571429,160.0,193.33333333333334,140.0,131.42857142857142,750.355596784168,61.904761904761926,750.3759752412277,86.67,13.33,basic03,basic02
162,163,0,163.265306122449,140.0,375.0,75.0,400.0,488.88888888888886,222.22222222222223,44.44444444444445,400.0,188.88888888888886,11.111111111111112,188.88888888888886,7,57.007936507936506,127.14285714285714,170.0,173.33333333333331,116.66666666666666,137.93650793650792,642.0799147942005,35.39682539682539,642.0974562114357,80.0,3.33,basic03,quiz02
163,164,0,244.89795918367344,32.0,100.0,375.0,175.0,177.7777777777778,533.3333333333334,177.7777777777778,488.88888888888886,211.11111111111114,155.55555555555554,122.22222222222221,1,48.48412698412699,101.71428571428571,130.0,206.66666666666669,146.66666666666666,126.12698412698414,533.1603621246479,80.53968253968254,533.1809874315721,85.71,16.0,mid,end
164,165,0,40.81632653061225,72.0,100.0,350.0,175.0,400.0,400.0,311.1111111111111,488.88888888888886,77.77777777777777,288.8888888888889,122.22222222222221,1,35.960317460317455,50.285714285714285,125.0,240.0,146.66666666666666,107.31746031746032,566.094190201333,132.6825396825397,566.121998632143,86.67,14.29,quiz02,mid
